Age,Female,Male,Sleep_duration,REM_sleep_percentage,Deep_sleep_percentage,Light_sleep_percentage,Awakenings,Caffeine_consumption,Alcohol_consumption,Smokes,Doesnt_smoke,Exercise_frequency,Sleep_efficiency
21,1,0,7,28,22,50,4,0,2,0,1,0,0.54
64,0,1,7.5,26,58,16,1,0,0,0,1,3,0.9
27,1,0,7.5,22,57,21,0,0,0,1,0,5,0.91
65,0,1,8.5,28,20,52,3,0,2,0,1,3,0.53
62,1,0,7,20,35,45,4,50,5,1,0,1,0.62
61,1,0,7,20,67,13,1,25,2,0,1,0,0.73
29,1,0,7,25,55,20,1,0,5,0,1,2,0.9
40,0,1,6,20,35,45,2,0,2,0,1,3,0.52
36,1,0,7.5,15,55,30,1,50,2,1,0,4,0.8
43,1,0,8,23,60,17,0,50,0,1,0,1,0.85
48,0,1,7.5,23,60,17,0,0,0,0,1,3,0.97
52,0,1,6,28,57,15,4,25,0,1,0,3,0.74
18,0,1,8,22,30,48,3,25,0,1,0,0,0.68
55,0,1,8,23,57,20,1,0,0,1,0,0,0.91
46,0,1,8,18,72,10,3,0,0,0,1,3,0.72
57,1,0,7,28,18,54,1,50,1,1,0,1,0.63
27,0,1,6,24,60,16,1,0,5,0,1,2,0.9
29,1,0,7,23,60,17,2,50,0,0,1,1,0.8
36,1,0,8.5,20,32,48,2,25,1,0,1,0,0.54
52,0,1,7,23,57,20,1,0,0,0,1,0,0.83
46,1,0,7.5,25,60,15,0,0,0,1,0,3,0.94
32,1,0,7.5,28,60,12,3,50,0,1,0,1,0.82
48,0,1,7,27,55,18,3,0,3,1,0,3,0.81
46,0,1,6,22,58,20,3,0,0,1,0,0,0.83
30,0,1,8.5,26,56,18,0,0,0,0,1,1,0.93
52,0,1,8,25,55,20,0,50,1,1,0,3,0.95
35,1,0,7,20,65,15,0,25,1,1,0,0,0.93
49,0,1,5.5,22,22,56,2,0,0,1,0,0,0.68
29,1,0,7,20,70,10,1,0,0,1,0,2,0.82
27,1,0,6,25,63,12,0,75,0,0,1,2,0.92
18,1,0,7,20,30,50,1,25,0,1,0,0,0.62
37,0,1,9,18,70,12,1,0,0,1,0,3,0.84
29,0,1,7.5,15,67,18,2,200,0,1,0,2,0.81
55,0,1,8.5,20,67,13,1,25,0,0,1,1,0.86
28,1,0,6,23,25,52,2,50,5,0,1,1,0.51
41,0,1,7.5,22,58,20,0,0,0,1,0,0,0.93
44,0,1,7,22,58,20,4,0,0,1,0,0,0.79
21,1,0,8,23,60,17,3,0,0,1,0,0,0.81
60,0,1,7,27,20,53,1,0,2,0,1,3,0.6
