Age,Female,Male,Sleep_duration,REM_sleep_percentage,Deep_sleep_percentage,Light_sleep_percentage,Awakenings,Caffeine_consumption,Alcohol_consumption,Smokes,Doesnt_smoke,Exercise_frequency,Sleep_efficiency
27,1,0,6,25,63,12,0,75,0,0,1,2,0.92
46,0,1,9,18,70,12,1,0,5,0,1,3,0.7
56,0,1,8,27,55,18,0,0,3,1,0,3,0.86
44,1,0,7,22,65,13,0,50,0,1,0,1,0.94
40,1,0,8,22,57,21,0,25,0,1,0,3,0.87
39,0,1,7,18,35,47,3,0,3,0,1,3,0.52
40,1,0,8,22,57,21,4,25,0,1,0,3,0.78
55,0,1,8,27,20,53,1,0,0,0,1,3,0.65
58,0,1,8,27,55,18,0,0,3,0,1,3,0.87
56,0,1,8.5,26,56,18,3,0,0,0,1,1,0.76
41,1,0,7,20,65,15,4,25,1,1,0,0,0.8
41,0,1,6,20,70,10,2,25,1,1,0,1,0.72
42,0,1,8,18,35,47,2,0,0,0,1,3,0.58
37,0,1,9,18,70,12,1,0,0,1,0,3,0.84
29,1,0,8,23,60,17,2,75,0,1,0,2,0.84
53,0,1,9,27,55,18,1,0,3,1,0,3,0.9
25,0,1,7,15,70,15,4,0,4,1,0,2,0.84
24,1,0,7.5,28,60,12,1,50,0,0,1,1,0.79
60,1,0,9,22,23,55,2,50,3,1,0,0,0.66
65,1,0,7,22,65,13,2,25,1,0,1,0,0.75
49,1,0,7,25,55,20,0,0,0,1,0,5,0.87
53,0,1,7,20,62,18,2,0,0,1,0,3,0.82
53,0,1,7.5,22,57,21,1,25,0,1,0,2,0.91
45,1,0,7,30,60,10,1,0,0,1,0,4,0.95
48,1,0,8,25,60,15,0,25,0,1,0,4,0.93
43,0,1,7,22,58,20,4,0,0,1,0,0,0.76
25,0,1,7,28,22,50,1,50,2,0,1,3,0.51
60,0,1,8,22,58,20,3,0,3,1,0,3,0.82
38,1,0,8,28,55,17,1,25,1,1,0,0,0.81
18,0,1,8,22,30,48,3,25,0,1,0,0,0.68
30,0,1,8,18,75,7,3,0,4,1,0,2,0.82
47,1,0,7,30,60,10,1,0,0,1,0,3,0.94
59,1,0,8,22,23,55,2,50,2,1,0,0,0.64
51,0,1,9,22,22,56,1,0,2,1,0,0,0.66
65,0,1,7.5,22,59,19,2,50,2,1,0,3,0.71
54,0,1,8,27,55,18,1,0,3,1,0,3,0.99
57,0,1,7,22,65,13,0,25,0,0,1,1,0.88
51,0,1,10,24,59,17,2,0,0,0,1,2,0.78
26,0,1,7,23,23,54,3,0,4,0,1,0,0.55
40,1,0,8,20,65,15,4,25,1,1,0,0,0.81
27,1,0,7.5,22,57,21,0,25,0,1,0,5,0.91
25,0,1,7.5,24,63,13,0,0,0,0,1,0,0.95
32,1,0,7.5,28,60,12,3,50,0,1,0,1,0.82
24,0,1,7,20,32,48,3,0,3,0,1,0,0.55
52,0,1,6,18,72,10,1,0,0,1,0,2,0.91
52,0,1,7,20,70,10,2,0,0,1,0,3,0.72
29,1,0,8,25,55,20,3,25,1,1,0,2,0.72
18,1,0,7,20,30,50,1,25,0,1,0,0,0.62
31,1,0,7,20,60,20,1,0,3,1,0,4,0.92
31,1,0,7,20,67,13,0,25,1,1,0,0,0.98
56,1,0,9,24,25,51,2,25,4,0,1,0,0.53
26,1,0,7.5,23,25,52,4,50,2,0,1,1,0.52
40,1,0,7,20,65,15,1,50,1,1,0,3,0.87
65,1,0,7,20,32,48,2,50,0,0,1,0,0.52
51,0,1,5,23,57,20,1,50,0,0,1,3,0.91
55,0,1,8,23,57,20,1,0,0,1,0,0,0.91
67,0,1,8.5,24,60,16,3,0,3,1,0,3,0.78
32,1,0,7.5,25,55,20,0,50,2,1,0,5,0.92
57,0,1,8,27,55,18,3,0,3,1,0,3,0.76
30,1,0,8,24,59,17,0,25,0,1,0,0,0.94
